id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29889,0.028726775,3.5474597e-05,0.40820667,0.25978413,0.012402595,1.0690227e-05,0.020439083
29890,0.3330584,0.004087264,0.020877216,0.4074797,0.015873466,0.007248274,0.05674411
29891,0.5444888,0.011351848,0.031968802,0.30281866,0.05491633,0.0010736024,0.022674128
29892,0.0039486084,0.00018227794,0.8421556,0.17776902,0.00092444103,5.389943e-05,0.028840186
29893,0.25980547,0.119537935,0.035520718,0.32840982,0.17259753,0.0004662426,0.057696007
29894,0.13717076,0.0102591505,0.020337047,0.3811059,0.08258799,7.978234e-05,0.047373395
29895,0.57875067,0.013389504,0.019543698,0.3288238,0.03851331,0.027402092,0.0059865126
29896,0.40209794,0.010045714,0.017037546,0.4654721,0.00085320213,0.031285733,0.030309295
29897,0.21223965,0.072157875,0.028322985,0.36179924,0.14012928,0.0013703365,0.025505178
29898,0.34007245,0.0030958492,0.016119309,0.4337436,0.012528356,0.009179045,0.054029353
29899,0.0009219157,5.5060866e-07,0.88331354,0.108144656,0.0007756822,3.7815943e-07,0.0014152823
29900,0.124841444,0.019013824,0.0038388004,0.31242147,0.21849285,3.6077676e-05,0.020395169
29901,0.04317061,0.015521729,0.0031195416,0.6934652,0.14178428,0.00017943881,0.029632946
29902,0.0041864445,5.661846e-07,0.88016593,0.09205474,0.0011562422,6.7302994e-07,0.0016199249
29903,0.0062955823,9.940229e-07,0.8470718,0.1122328,0.00057748845,1.7773165e-06,0.0038180996
29904,0.11051143,0.0019258034,0.01920564,0.32036045,0.011512706,0.23741798,0.010311137
29905,0.14906229,0.023554578,0.006597771,0.28157726,0.21725567,3.7618294e-05,0.026512636
29906,0.16763763,0.0030161322,0.0036888462,0.37025166,0.06301947,9.432724e-05,0.0112476945
29907,0.46734896,0.006348958,0.006839789,0.42122608,0.00231408,0.012456784,0.030332722
29908,0.13381836,0.008172361,0.0010183773,0.3400144,0.20658596,2.6061782e-05,0.009806011
29909,0.095200926,0.019312905,0.017722033,0.3155611,0.0933114,3.997302e-05,0.06781045
29910,0.0066844746,2.3342418e-06,0.82703906,0.122571215,0.0007472093,1.971276e-06,0.0057824086
29911,8.1972547e-07,7.055411e-18,0.9266914,0.051143996,3.3645307e-09,1.2593577e-12,0.00022869652
29912,0.10397911,0.0026744886,0.018684035,0.3488629,0.05409204,1.6939337e-05,0.044512413
29913,0.0011605202,7.9766795e-07,0.875178,0.110705286,0.00095992524,4.995728e-07,0.0016657074
29914,0.39586666,0.011654114,0.013574684,0.41706377,0.008057431,0.018578624,0.044662777
29915,0.022629479,0.016517367,0.0018906406,0.73737633,0.13189042,5.0846725e-06,0.02095229
29916,0.38748097,0.017266365,0.01277149,0.38631237,0.07917102,0.20568451,0.005736874
29917,0.36556205,0.01749801,0.022411365,0.49055022,0.0037835196,0.021199182,0.03954604
29918,0.37390554,0.01669837,0.02172525,0.3744409,0.11834793,0.0016627413,0.029876936
29919,0.5371517,0.0035014562,0.0063437833,0.36896005,0.009307722,9.314549e-05,0.039650723
29920,0.005008504,1.0523864e-06,0.8722746,0.09714224,0.001244176,9.661001e-07,0.0021103052
29921,0.04487432,0.022523552,0.0026652578,0.5883449,0.121440284,5.223224e-05,0.049364213
29922,0.031054333,0.00020867148,0.0045275697,0.28458354,0.002098652,0.30074173,0.0023086139
29923,0.4318071,0.00664747,0.011592679,0.3791811,0.017016046,0.14494987,0.011724957
29924,0.00023625788,3.4810075e-08,0.8306181,0.13587835,2.5845191e-05,1.9764423e-09,0.002886133
29925,0.32221577,0.0054135504,0.0036697567,0.5482805,0.0017670508,0.0036996154,0.020192295
29926,0.0008556022,2.1864011e-08,0.9162382,0.069621086,0.0004258726,5.7690407e-08,0.0005232852
29927,0.36752614,0.045966554,0.017200358,0.3944172,0.124447115,0.0014624023,0.04891641
29928,0.49153513,0.0054969564,0.012707098,0.40016028,0.052620184,0.00594764,0.0054010716
29929,0.17362604,0.0033066939,0.005525634,0.5040851,0.0011003609,0.0901302,0.010444185
29930,0.42984793,0.010326574,0.0125602875,0.4033112,0.06443846,0.0012195406,0.030294884
29931,0.16227506,0.011205238,0.0008326327,0.33715105,0.23363957,9.1833936e-05,0.0096083265
29932,0.18241003,0.051786467,0.009644577,0.36923993,0.13568039,8.015921e-05,0.093609765
29933,0.39608184,0.009705365,0.039774876,0.43595862,0.07769477,0.0019863644,0.029612754
29934,0.048192453,0.022402804,0.0040351693,0.5936711,0.1351753,0.00011847169,0.0432066
29935,0.2513127,0.017834317,0.002039477,0.3808284,0.14385109,8.622935e-05,0.031507846
29936,0.48703784,0.0084821945,0.012801759,0.35466143,0.048484784,0.00095722015,0.02833563
29937,0.43603155,0.024806516,0.05366492,0.35660672,0.04467141,0.01034137,0.05126591
29938,0.00556791,3.3639983e-06,0.8551391,0.1086106,0.0019454671,1.5113527e-06,0.0036055401
29939,0.65213245,0.0038195201,0.0009009324,0.23984016,1.6629347e-05,0.040095646,0.020076454
29940,0.4321956,0.018122539,0.016565515,0.42161402,0.011584578,0.0051758466,0.046326183
29941,0.39612797,0.015447858,0.017689565,0.430465,0.00850625,0.024774082,0.043463312
29942,0.46644258,0.009616725,0.014467787,0.33941427,0.02149238,0.18404712,0.0049511255
29943,0.46380273,0.008897143,0.0065766335,0.44809982,0.023942672,0.0002016457,0.032390397
29944,0.24710724,0.0007125452,0.004292453,0.6651149,0.063583955,0.001015915,0.026122015
29945,0.4162104,0.0020101136,0.0021511323,0.4497268,0.09019095,0.00018399218,0.009367042
29946,0.35796434,0.03947497,0.068494946,0.27539897,0.10807362,0.00019095441,0.052538216
29947,0.32631683,0.008084154,0.0071473084,0.45234,0.0038590608,0.19582264,0.005174983
29948,0.22762828,0.049945388,0.0028006793,0.3631282,0.16527796,0.00017099697,0.050039947
29949,0.0055654417,2.699027e-06,0.81264085,0.13027236,0.00063200196,1.1457182e-06,0.006704965
29950,0.09869877,0.00057723036,0.0060856794,0.377623,0.0034210938,0.25196353,0.0060695484
29951,0.28896144,0.044609465,0.03604772,0.33552417,0.1207913,0.0007028379,0.04425226
29952,0.14204587,0.08935867,0.018144047,0.4687943,0.12127739,0.0001261442,0.094566956
29953,0.48832154,0.029367046,0.03855168,0.33391243,0.045735016,0.005778756,0.020442119
29954,0.18188721,0.13085909,0.022221072,0.39546356,0.18099844,0.0007236162,0.046813242
29955,0.4091235,0.00502657,0.008948571,0.3443179,0.016441282,0.23238407,0.005118122
29956,0.1639533,0.12621602,0.017103145,0.35550144,0.14738053,0.00011712097,0.026143732
29957,0.008085852,1.435132e-06,0.8532001,0.108817354,0.00089343963,2.0844386e-06,0.0035113215
29958,0.5613141,0.0059990734,0.013344376,0.32822317,0.04772549,0.020050555,0.005876977
29959,0.15512319,0.003846116,0.19169499,0.3460438,0.09873341,0.00017373303,0.055539872
29960,0.39908078,0.03840986,0.007148594,0.41419363,0.08808586,0.00048591182,0.025634475
29961,0.37894818,0.019590864,0.009955915,0.34304762,0.14130768,0.0065982146,0.019692434
29962,0.36645514,0.033295598,0.016619973,0.40431264,0.06354741,0.00090917596,0.03532048
29963,0.0011939878,8.3691407e-07,0.87443745,0.1106629,0.0010156527,5.0427093e-07,0.0016733691
29964,0.04332546,0.013739638,0.004290334,0.70294,0.15983617,0.00024387911,0.024737317
29965,0.38743645,0.018232448,0.016187781,0.4113538,0.051961195,0.009366357,0.021133866
29966,0.14092977,0.0812103,0.002523285,0.3743888,0.04179301,2.753963e-05,0.14521654
29967,0.13366844,0.020157546,0.0032260474,0.27538452,0.21597022,1.8111847e-05,0.023159256
29968,0.1974972,0.004899348,0.00071700336,0.45067367,0.1851156,0.0002475605,0.0060320524
29969,0.6114177,0.004618218,0.021264317,0.3201039,0.016391005,0.019965587,0.0077285133
29970,0.07686843,0.013103155,0.004559954,0.715038,0.15258968,0.0019236039,0.025657436
29971,0.2572128,0.029141514,0.013182136,0.3604221,0.14057335,0.0016219112,0.042804472
29972,0.248201,0.053841848,0.025717668,0.35163662,0.17552698,0.00029383413,0.04499305
29973,0.39368522,0.019238371,0.0024373622,0.3122057,0.005061595,0.083729476,0.008848965
29974,0.0431381,0.005374253,0.0015710343,0.8637416,0.16189754,0.0033149722,0.011656773
29975,0.09122621,0.011751256,0.019851027,0.32282326,0.056838132,3.5061985e-05,0.06597531
29976,0.19718556,0.0011040559,0.0051045576,0.6704813,0.019623263,0.00024960376,0.03013054
29977,0.020543588,0.008507618,0.0024984765,0.81858146,0.1762269,6.4020237e-06,0.008769695
29978,0.14988914,0.013329761,0.001487846,0.31013486,0.21125661,2.659006e-05,0.014216716
29979,0.37945184,0.04179085,0.0011180391,0.35459945,0.086342245,0.00017309676,0.0051566623
29980,0.36731386,0.0018515905,0.0012881175,0.45047018,0.010507895,0.026729109,0.0016375749
29981,0.23008738,0.051995583,0.0032081201,0.36371616,0.20970672,6.574567e-05,0.03733723
29982,0.00080254534,3.4773446e-08,0.9144215,0.07516354,0.0008730382,1.0643038e-07,0.0006457665
29983,0.07212315,0.0035135464,0.15636231,0.2541368,0.027700126,9.744491e-05,0.086984776
29984,0.007737292,9.320472e-07,0.8638177,0.101940885,0.0010036244,1.793509e-06,0.0024398167
29985,0.36861193,0.009004054,0.003580163,0.37089288,0.11609074,0.0016337453,0.012595987
29986,0.5668766,0.008548306,0.059144467,0.2963906,0.044899907,0.009624071,0.015411623
29987,0.2648172,0.0061125844,0.02436807,0.5330922,0.036425076,0.00020082561,0.09199824
29988,0.00394117,5.705779e-07,6.1614314e-06,0.113686025,5.1252915e-05,0.614854,1.3420449e-06
29989,0.00044427364,1.6275962e-08,0.9188959,0.068023644,0.0003971565,2.6723585e-08,0.0005297117
29990,0.040319305,0.00860949,0.004556222,0.7711494,0.18707605,0.000368639,0.015236948
29991,0.004133627,5.3781685e-07,0.880928,0.09156126,0.0010647649,6.4973517e-07,0.001588511
29992,0.3397221,0.0069461535,0.04609427,0.5296604,0.009375705,0.0009614269,0.06614164
29993,0.0050412007,7.06816e-07,0.8771487,0.094041824,0.0011808623,8.9375806e-07,0.0017398096
29994,0.2607568,0.0062510506,0.003063902,0.44736397,0.004117472,0.30720058,0.002235415
29995,0.14533584,0.014060428,0.023691587,0.2953371,0.035048638,0.00011662338,0.10566914
29996,0.40477878,0.00061499106,0.026405739,0.3873078,0.0014616305,0.004532707,0.03837194
29997,0.007524022,1.2652274e-06,0.856017,0.1071242,0.0008141669,1.8448693e-06,0.0032999932
29998,0.3621889,0.015361432,0.0060754837,0.41877234,0.07062193,0.0011423413,0.03545256
29999,0.5085349,0.0055817594,0.020355828,0.3835697,0.018144244,0.0004711135,0.043195512
30000,0.55508745,0.0031296262,0.013040728,0.36984205,0.035880197,0.004514181,0.01195622
30001,0.0037865182,3.6014745e-07,0.8855858,0.088775635,0.00088377146,5.601223e-07,0.0013623118
30002,0.25997195,0.024920495,0.0062848856,0.36345652,0.14293155,0.00042874002,0.05399738
30003,0.48980883,0.0033320577,0.0040071215,0.42222026,0.0036001615,0.005090413,0.01285589
30004,0.6344242,0.0034680972,0.020472925,0.30594122,0.018955665,0.009306852,0.006761129
30005,0.35043874,0.006065868,0.0055920193,0.49832568,0.001747666,0.042399045,0.024284694
30006,0.13983169,0.0017345812,0.031242786,0.5403832,0.1191902,0.00031273026,0.0118649
30007,0.17415844,0.0014268428,0.027462948,0.38136613,0.007650394,0.12235782,0.02106334
30008,0.37882978,0.0058117933,0.0021536374,0.39446488,0.10086412,0.0005035899,0.011965111
30009,0.25904432,0.050452642,0.003961051,0.3966314,0.14900218,0.00013636037,0.053743258
30010,0.48545718,0.009018531,0.023405291,0.40574032,0.008101439,0.048185695,0.017418459
30011,0.36316377,0.0035982532,0.020016968,0.39368814,0.012827227,0.017815182,0.05170679
30012,0.0040970407,4.8815104e-07,0.8819458,0.090970986,0.0010799546,6.3458725e-07,0.0015236825
30013,0.024368519,0.0110582085,0.0015023471,0.77270204,0.1526431,1.5729596e-05,0.016330864
30014,0.35878727,0.007586685,0.032263663,0.4682316,0.038025446,0.0016006383,0.042975336
30015,0.5491683,0.0040546036,0.01076923,0.3855372,0.023557791,0.017429097,0.003978121
30016,0.0018621208,2.0111365e-07,0.81521785,0.0786069,9.22202e-07,1.9197478e-06,0.05750143
30017,0.45467263,0.0077778343,0.059598174,0.3826098,0.022562396,0.016952699,0.040788207
30018,0.16665757,0.010109046,0.067892015,0.3314249,0.0076845633,0.000281912,0.14977497
30019,0.19542174,0.0035063513,0.00048824208,0.45019,0.1820152,0.00014370822,0.005150433
30020,0.3165641,0.0047903294,0.020352576,0.4480532,0.0364128,0.0014493314,0.056677278
30021,0.6050315,0.0023222277,0.007572875,0.31811333,0.007910404,7.6908116e-05,0.032094188
30022,0.26062799,0.0019049756,0.0034584596,0.57285666,0.0015101547,0.0008957245,0.026185172
30023,0.07330386,0.040949665,0.015180051,0.42678535,0.11506272,7.004949e-05,0.07618774
30024,0.5466098,0.040733818,0.026126534,0.25571743,0.058847066,0.003594171,0.042950965
30025,0.00090756186,2.1957126e-07,4.9692665e-07,0.070930876,5.0502444e-05,0.5558442,2.6441587e-06
30026,0.16914149,0.004304306,0.000536721,0.39546275,0.19097586,5.427301e-05,0.0062378063
30027,0.1620096,0.025646662,0.034684524,0.5147034,0.05988379,9.1212794e-05,0.09023859
30028,0.14270224,0.020040778,0.002053854,0.24322039,0.015040257,0.30988374,0.005809713
30029,0.016014474,9.01246e-08,9.320941e-06,0.097102426,0.00035955853,0.8377083,3.3603e-07
30030,0.0009462292,3.0098843e-06,0.80775464,0.12458016,0.0005343765,2.2729603e-07,0.008902742
30031,0.38917676,0.0049901335,0.098235585,0.4220037,0.029912295,0.0051655425,0.022034947
30032,0.37803692,0.0038839194,0.029130002,0.38078728,0.023060726,0.0027757357,0.07091342
30033,0.11965129,0.00538622,0.020830987,0.3867124,0.056165,4.3526834e-05,0.04773152
30034,0.32316574,0.0018876096,0.016318124,0.4437929,0.006375518,0.15236804,0.027097303
30035,0.5154672,0.0021620297,0.0697818,0.2704618,0.021273402,0.0011014993,0.07095775
30036,0.40076333,0.014250746,0.026859634,0.40154436,0.08483578,0.0031950576,0.028112669
30037,0.48578176,0.0031476247,0.0069372323,0.43053034,0.028320365,7.503703e-05,0.033717576
30038,0.4931282,0.019333923,0.03415621,0.32566148,0.04049139,0.0042747324,0.02351163
30039,0.0010700673,6.7047506e-07,0.87771624,0.107980624,0.0011201841,4.066576e-07,0.0014639574
30040,0.11181309,0.0147222215,0.0020644502,0.33707473,0.21848561,1.8620556e-05,0.014298807
30041,0.32535163,0.0026018734,0.010046263,0.5316147,0.020279266,0.0017635882,0.035976987
30042,0.17537194,0.07772987,0.083562255,0.5035963,0.07806605,0.0001619786,0.069319524
30043,0.14399555,0.067453034,0.0029021574,0.3259649,0.23251645,1.9027193e-05,0.049663983
30044,0.3485208,0.005355891,0.008189056,0.42833245,0.011892907,0.1252337,0.020273479
30045,0.6431597,0.027204651,0.011751078,0.24792753,0.013258196,0.016483082,0.016877268
30046,0.15309887,0.015847666,0.037464634,0.23015648,0.01819089,8.4479296e-05,0.14086336
30047,0.1842647,0.1075399,0.014051289,0.36212987,0.12269964,0.00065647956,0.023536801
30048,0.31186604,0.0012142534,0.009962398,0.5113746,0.0029786131,0.111039996,0.022151254
30049,0.5644896,0.008564463,0.018762138,0.36525378,0.02204675,0.010670326,0.010537803
30050,0.55446315,0.0121439025,0.023759892,0.3107208,0.045321573,0.0010234377,0.025772534
30051,0.5898632,0.012808963,0.019940214,0.32586125,0.03322223,0.0299091,0.006169284
30052,0.35579562,0.004057632,0.03204799,0.4332095,0.008055359,0.06670315,0.03634684
30053,0.0010386617,6.3726907e-07,0.877835,0.10718321,0.0010876734,3.8642526e-07,0.0014490403
30054,0.5580145,0.0041403607,0.015852628,0.35792214,0.0011101951,0.0008938454,0.02244776
30055,0.39724386,0.009751458,0.028111137,0.37217495,0.030057512,0.008156623,0.03573932
30056,0.35701713,0.0090443,0.011801659,0.497532,0.0033173945,0.01827412,0.030618818
30057,0.34782395,0.021286244,0.08477176,0.4224199,0.008541464,0.008294661,0.057375647
30058,0.30457395,0.010990384,0.0072519635,0.46255144,0.0061918865,0.108147144,0.014774493
30059,0.42861432,0.004477672,0.0029527252,0.40217516,0.08913995,0.0013704232,0.009459062
30060,0.0061111366,8.7293853e-07,0.87286663,0.09636004,0.0011806452,1.1844096e-06,0.0019353615
30061,0.42252898,0.0028238504,0.0020244168,0.4687219,0.004309426,3.1061845e-05,0.066806376
30062,0.0026947444,6.636033e-09,1.0007783e-06,0.077525675,5.730609e-06,0.8599229,4.210164e-08
30063,0.45518047,0.007850387,0.004284274,0.446809,0.019553684,6.226412e-05,0.041583043
30064,0.42123267,0.003655356,0.003747145,0.4598075,0.007332535,0.022846412,0.00601808
30065,0.04499258,0.017133985,0.0028951245,0.67732227,0.13323669,0.00015894343,0.0337157
30066,0.090234496,0.0021614702,0.25648606,0.24477558,0.0147844,7.812079e-05,0.07622617
30067,0.005943545,6.696367e-07,0.87287563,0.09664633,0.0009486186,1.1821008e-06,0.0019409779
30068,0.37657538,0.0032110326,0.012277351,0.29099283,0.022535633,0.3353968,0.0017276551
30069,0.35119006,0.008378108,0.0075573307,0.36242932,0.007238861,0.2294464,0.012223115
30070,0.039426316,0.0037759282,0.15407124,0.5507731,0.14889808,3.3777014e-05,0.013696503
30071,0.25901288,0.0076446845,0.0049631516,0.4911259,0.004588106,0.18024398,0.006407542
30072,0.3451658,0.02798539,0.012645276,0.4053321,0.034281228,0.00055037683,0.018958366
30073,0.00031321603,3.8885776e-08,2.5376204e-07,0.05252808,2.2998833e-05,0.60319024,1.0797428e-06
30074,0.029405983,0.015277632,0.00172908,0.7095046,0.13290234,3.2395223e-05,0.028645284
30075,0.043132138,0.011626433,0.0041070282,0.7350421,0.16325438,0.00036107042,0.02063952
30076,0.0034255532,2.215807e-06,0.8035182,0.14075121,0.00041994642,4.1065536e-07,0.0071512037
30077,0.41263512,0.006043279,0.01233764,0.47607473,0.022904078,0.0010695232,0.0410776
30078,0.5543598,0.008900029,0.08077277,0.26877928,0.060324963,0.002494768,0.019562442
30079,0.0010724732,4.7591354e-07,0.8045972,0.15144473,0.00015446292,4.353065e-08,0.0057976265
30080,0.27240834,0.043792162,0.008000648,0.3698311,0.16603467,0.00032278898,0.05299991
30081,0.058623426,0.0024287628,0.71938026,0.21302891,0.006626542,0.00028535086,0.033979375
30082,0.0039707064,5.0145735e-07,0.8817105,0.09113325,0.0011134434,6.1721425e-07,0.001550681
30083,0.14126274,0.10460023,0.011042924,0.42888147,0.15446225,8.327887e-05,0.095353946
30084,0.19939424,0.0063131293,0.08514635,0.36188278,0.038641207,9.521735e-06,0.040261254
30085,0.3257193,0.0075472444,0.056980297,0.23178208,0.013828514,3.0965657e-05,0.11963351
30086,0.00024142978,1.7004664e-08,1.6849725e-08,0.061355356,1.2277597e-05,0.53361845,6.163925e-07
30087,0.43486312,0.008144515,0.0055155763,0.38652882,0.08742726,0.0020279393,0.0135528715
30088,0.21436723,0.0051672976,0.010819745,0.32666397,0.0116085075,0.30950424,0.006032785
30089,0.33319837,0.005423372,0.0015610668,0.41979092,0.11513805,9.3740804e-05,0.01365001
30090,0.27626103,0.0014851707,0.0051738685,0.58097833,0.1224026,0.0030156518,0.01688989
30091,0.39660597,0.012675079,0.031906795,0.36391824,0.049452774,0.0018404468,0.045223825
30092,0.109661795,0.011254267,0.0013122364,0.30605292,0.23697299,1.690522e-05,0.010566295
30093,0.005029294,0.00024925248,0.82901853,0.18313481,0.0011884171,6.5161505e-05,0.031044966
30094,0.33355734,0.004534956,0.035159793,0.43700385,0.0026681111,0.0035169022,0.05189149
30095,0.0024245612,1.792574e-07,0.8942189,0.083584055,0.0007745026,2.8641804e-07,0.0010832136
30096,0.0017221025,1.517427e-07,0.8219951,0.07703051,8.826853e-07,1.7606453e-06,0.05357019
30097,0.2609362,0.02184707,0.0054944544,0.45453987,0.08910653,0.00053854485,0.013208258
30098,0.14171155,0.027182538,0.005965416,0.28417334,0.20995334,3.3223445e-05,0.028843299
30099,0.0012866614,9.031067e-07,0.8793068,0.11240243,0.0008964532,6.4254783e-07,0.0016794372
30100,0.18879935,0.04047905,0.002423194,0.36264342,0.15540358,6.963377e-05,0.048395883
30101,0.024747258,4.3521188e-05,0.0004818736,0.46423152,0.00022221224,0.333619,0.00076473603
30102,0.10683347,0.011955419,0.0014342776,0.2983409,0.2386458,1.40033235e-05,0.011520094
30103,0.48626983,0.010242993,0.010136691,0.38755697,0.018198514,0.03800164,0.028275937
30104,0.052743576,0.027547365,0.038379848,0.5890148,0.20174272,0.0003320713,0.022086253
30105,0.42576268,0.006631042,0.03599297,0.4318556,0.0073647513,0.03627183,0.027778387
30106,0.5161685,0.0063339532,0.022278437,0.39932975,0.017591786,0.027952092,0.013640672
30107,0.00616054,7.581757e-07,0.8731491,0.09601534,0.0010352357,1.1927077e-06,0.0019115328
30108,0.06487062,5.3343098e-05,0.00019662252,0.17239796,0.0006155722,0.61357355,3.4805733e-05
30109,0.007578837,1.1926043e-06,0.8556811,0.10744539,0.000822792,1.9011404e-06,0.0033028116
30110,0.02634866,0.008287545,0.0014382873,0.79974616,0.16202927,4.9155246e-05,0.015059637
30111,0.15442055,0.098859504,0.0072967377,0.47304478,0.11538322,0.00018160466,0.059625097
30112,0.031608794,0.010911798,0.0020605775,0.75908655,0.15663387,7.120188e-05,0.019041386
30113,0.4304737,0.013228409,0.015017639,0.3395117,0.024324559,0.19912615,0.008784638
30114,0.26947105,0.032337334,0.032407474,0.5397739,0.08934576,0.0006492661,0.024507357
30115,0.16596897,0.13051063,0.021343455,0.36387426,0.13675435,0.00040859022,0.022846676
30116,0.0026263327,2.6691498e-07,0.88964325,0.08641956,0.000974638,3.4927032e-07,0.0012737092
30117,0.0015603923,4.3794294e-06,0.86760104,0.12714109,0.0014949825,2.45143e-06,0.003885569
30118,0.26500154,0.071681194,0.009875878,0.34895122,0.16264361,0.00025820304,0.06457689
30119,0.23824419,0.012706325,0.015896706,0.35706812,0.1233832,0.0006034439,0.04890929
30120,0.095638454,0.015899736,0.026543727,0.29778877,0.12851785,1.6287071e-05,0.060836185
30121,0.27976564,0.0022480942,0.00972979,0.4177292,0.0032912255,0.1373272,0.01711373
30122,0.026402643,0.008595158,0.0015351045,0.793868,0.164813,3.8562826e-05,0.014530901
30123,0.00086180144,5.545431e-07,0.8869821,0.10805082,0.0006396531,3.7900753e-07,0.0014218823
30124,0.110954285,1.841412e-05,0.7303743,0.31454346,9.354323e-10,3.6755452e-07,0.00051425054
30125,0.37142086,0.0028126796,0.0020010762,0.4496802,0.104013,9.0363676e-05,0.011322462
30126,0.57484424,0.0195565,0.023629474,0.28816652,0.030598462,0.004495141,0.016314618
30127,0.0015671545,2.8706177e-07,0.88917977,0.08765398,0.0010097586,2.1217721e-07,0.0014667398
30128,0.004365471,5.877846e-07,0.8798338,0.09271558,0.0009939413,7.447715e-07,0.0016658724
30129,0.10458511,0.013082871,0.01915863,0.31546792,0.060639832,4.399187e-05,0.077300794
30130,0.30223778,0.029797252,0.17488149,0.3409492,0.040341247,0.0006083666,0.06982256
30131,0.4039902,0.026283324,0.0044482653,0.4410445,0.0697594,0.00026739357,0.026209101
30132,0.26907873,0.0009268453,0.010469931,0.50612056,0.0034745138,0.07460275,0.027890326
30133,0.32804674,0.059541963,0.009897732,0.35591713,0.12458528,0.00047002934,0.045600995
30134,0.46214503,0.023219792,0.039751314,0.27567592,0.0136764655,1.8599898e-05,0.08116011
30135,0.45720485,0.0080411555,0.018149382,0.3806473,0.04062813,0.006392078,0.036355913
30136,0.6464216,0.0019426745,0.013593591,0.25351235,0.011103479,0.08432994,0.001352932
30137,0.2773543,0.009232075,0.032733712,0.5780713,0.0031704004,0.0044072545,0.024096563
30138,0.4328868,0.006993201,0.038812794,0.44091043,0.05826324,0.0018378367,0.010825487
30139,0.44370583,0.013426637,0.021892825,0.3504629,0.049880028,0.16201876,0.0038245127
30140,0.36368006,0.0063423766,0.044619244,0.38681662,0.035152312,0.00010081105,0.028494412
30141,0.2791419,0.012392221,0.010725307,0.37889448,0.09813354,0.00070908933,0.045263372
30142,0.116936095,0.011952496,0.019203719,0.2898901,0.050075546,4.2883392e-05,0.09054609
30143,0.15294549,0.0069619394,0.025738416,0.39327338,0.08707651,0.00013131172,0.051293507
30144,0.21500294,0.052964564,0.0075591262,0.37006715,0.14009093,0.00014860436,0.05376329
30145,0.528789,0.0015535154,0.008185808,0.26801217,0.0083661135,0.17705913,0.0014633574
30146,0.0034017412,1.4284973e-05,0.8391928,0.14428613,0.0008924246,5.077758e-06,0.00640104
30147,0.0065887007,9.077055e-07,0.8545332,0.10805303,0.0005742704,1.6649057e-06,0.0033799808
30148,0.28501886,0.04892139,0.022165224,0.3771856,0.14786953,0.00055350095,0.039086413
30149,0.4180615,0.017306542,0.024748992,0.39597684,0.08159602,0.0038041817,0.032277435
30150,0.36438128,0.0018818115,0.0073895887,0.3487057,0.013594671,0.28471583,0.0028016798
30151,0.103976615,0.00023813747,0.00069434586,0.21186912,0.0014931102,0.58573884,0.000103019265
30152,0.17805973,0.041014057,1.6324842e-06,0.41108835,0.012107889,0.26554263,0.004398578
30153,0.48428163,0.005534306,0.09181559,0.21203288,0.08070766,4.2031457e-05,0.027639631
30154,0.25269818,0.028340291,0.00872345,0.33905008,0.1937079,5.1011986e-05,0.029169703
30155,0.15435743,0.007957835,0.0021824818,0.60939986,0.00026853223,0.11944863,0.008621439
30156,0.4813762,0.017769152,0.022772744,0.40114188,0.0356658,0.004661564,0.03434314
30157,0.5942719,0.011979359,0.012741786,0.27318567,0.026504593,0.002759267,0.025077749
30158,0.17958747,0.05162886,0.025744779,0.3034709,0.19785218,0.00015609425,0.05428848
30159,0.018271646,0.0005187582,0.74381065,0.21571831,0.003441574,6.1687126e-05,0.026583139
30160,0.37552822,0.001753559,0.010699435,0.46437892,0.0051202155,0.08640623,0.029861784
30161,0.11926818,0.046075087,0.02494619,0.42448997,0.1355544,0.0005628845,0.068481684
30162,0.0049898396,8.528251e-07,0.8748798,0.09534614,0.001292498,9.0832987e-07,0.0018828158
30163,0.00716808,1.0968686e-06,0.86622536,0.100284375,0.0011269216,1.538923e-06,0.0023333814
30164,0.008185603,1.2291938e-06,0.85968053,0.10449035,0.0010792767,1.9796407e-06,0.0027591793
30165,0.10230922,0.13751714,0.000765556,0.3751928,0.09076909,0.000302398,0.011400295
30166,0.06349421,0.008437876,0.02885134,0.30699727,0.041082107,6.3894836e-06,0.0731893
30167,0.09369533,0.00068757066,0.0153973615,0.50310767,0.27220577,2.7801398e-05,0.011102327
30168,0.33908296,0.01461986,0.0045071,0.3797146,0.11553403,0.00034481508,0.021530759
30169,0.31414452,0.01385326,0.018823696,0.4569283,0.0900764,0.0016918877,0.049461585
30170,0.123899914,0.06242831,0.01739462,0.33971718,0.12254962,4.4687335e-05,0.10310654
30171,0.39745587,0.00176095,0.034885317,0.42240438,0.00163561,0.016405419,0.041275233
30172,0.20461874,0.010083031,0.014003371,0.30124977,0.019758202,0.2581214,0.012911122
30173,0.3413965,0.0015557299,0.0011404933,0.4822527,0.004436957,0.00089592586,0.17772567
30174,0.0009928207,4.9264025e-07,0.00014791504,0.14098577,6.15481e-05,0.3729828,0.000101179714
30175,0.03939083,0.00025859597,0.0005676199,0.34790152,0.0010376103,0.41247815,0.0010877314
30176,0.58098096,0.0068139373,0.03439503,0.29278046,0.039896317,0.002404821,0.02252561
30177,0.0066986233,1.0970506e-06,0.8440185,0.113734215,0.00059796113,2.018366e-06,0.004031101
30178,0.47447377,0.0011472437,0.023414927,0.35121557,0.0027227534,0.0051674373,0.056037568
